gene,perturbation,expression
g0312,g0495+g0827,0.15447948465260045
g0313,g0495+g0827,0.29343859825437313
g0314,g0495+g0827,1.5225141048431396
g0315,g0495+g0827,0.05316953701586108
g0316,g0495+g0827,0.11238790247619278
g0317,g0495+g0827,0.0034541672313637742
g0318,g0495+g0827,1.1410778760910034
g0319,g0495+g0827,2.274620771408081
g0320,g0495+g0827,0.10954131790642983
g0321,g0495+g0827,0.6469539737960128
g0322,g0495+g0827,0.5984028255403997
g0323,g0495+g0827,0.09366834123088803
g0324,g0495+g0827,0.19159801541843796
g0325,g0495+g0827,0.5582164778519282
g0326,g0495+g0827,0.365201152968989
g0327,g0495+g0827,0.28275041548995117
g0328,g0495+g0827,0.7041186393168937
g0329,g0495+g0827,1.0990729331970215
g0330,g0495+g0827,0.06978650160796603
g0331,g0495+g0827,2.0869157314300537
g0332,g0495+g0827,0.17467842002843653
g0333,g0495+g0827,1.355099081993103
g0334,g0495+g0827,0.47139596604112816
g0335,g0495+g0827,0.3081539438174745
g0336,g0495+g0827,4.524235218540911
g0337,g0495+g0827,0.8183717727661133
g0338,g0495+g0827,0.7694199701336425
g0339,g0495+g0827,0.2294346172508532
g0340,g0495+g0827,1.0353325605392456
g0341,g0495+g0827,2.201669216156006
g0342,g0495+g0827,0.09503080419369551
g0343,g0495+g0827,0.5465885400772095
g0344,g0495+g0827,0.21177901459996806
g0345,g0495+g0827,0.0895910844305401
g0346,g0495+g0827,0.2716713845729828
g0347,g0495+g0827,0.3109275698661804
g0348,g0495+g0827,0.29902753233909607
g0349,g0495+g0827,1.204793357254359
g0350,g0495+g0827,3.721502254185459
g0351,g0495+g0827,0.06514797057118386
g0352,g0495+g0827,0.13142575813975685
g0353,g0495+g0827,3.4523339318552866
g0354,g0495+g0827,0.9065829515457153
g0355,g0495+g0827,1.320866133549871
g0356,g0495+g0827,3.347383990626453
g0357,g0495+g0827,0.5576924412359706
g0358,g0495+g0827,0.26225462950532213
g0359,g0495+g0827,0.12561635146689812
g0360,g0495+g0827,0.05500886989182607
g0361,g0495+g0827,0.3529204098977308
g0362,g0495+g0827,4.218342752526409
g0363,g0495+g0827,0.15140619691149007
g0364,g0495+g0827,0.16634738384234696
g0365,g0495+g0827,0.8069249376464029
g0366,g0495+g0827,0.932901918888092
g0367,g0495+g0827,1.6585483672153416
g0368,g0495+g0827,0.22162565109842078
g0369,g0495+g0827,0.1089787017998388
g0370,g0495+g0827,0.18776971472693743
g0371,g0495+g0827,0.01942654556602971
g0372,g0495+g0827,0.07683768299911543
g0373,g0495+g0827,0.26808225682706033
g0374,g0495+g0827,0.3304256498813629
g0375,g0495+g0827,0.04990670288527125
g0376,g0495+g0827,0.787625877033359
g0377,g0495+g0827,0.5926938357974634
g0378,g0495+g0827,0.17670231797046185
g0379,g0495+g0827,0.08077882791562926
g0380,g0495+g0827,0.09326047450304031
g0381,g0495+g0827,0.30661913969748705
g0382,g0495+g0827,0.28125148669900135
g0383,g0495+g0827,0.2179121821454254
g0384,g0495+g0827,1.667954444885254
g0385,g0495+g0827,0.7661796793728082
g0386,g0495+g0827,0.0913501806071266
g0387,g0495+g0827,0.7834117412567139
g0388,g0495+g0827,0.3486027492972698
g0389,g0495+g0827,0.24684677269750477
g0390,g0495+g0827,3.6913332316632874
g0391,g0495+g0827,3.8676493319624177
g0392,g0495+g0827,0.08291421085596085
g0393,g0495+g0827,4.326675828707128
g0394,g0495+g0827,0.2969616030002467
g0395,g0495+g0827,0.496789699913437
g0396,g0495+g0827,3.7427122592926025
g0397,g0495+g0827,1.5428406023080354
g0398,g0495+g0827,1.2777111530303955
g0399,g0495+g0827,0.10633076551882452
g0400,g0495+g0827,1.4085062742233276
g0401,g0495+g0827,0.22311228665708355
g0402,g0495+g0827,3.4327222601585943
g0403,g0495+g0827,0.47567812606857196
g0404,g0495+g0827,0.28741948432957837
g0405,g0495+g0827,2.2818603515625
g0406,g0495+g0827,0.5390002124222145
g0407,g0495+g0827,0.2492245401772958
g0408,g0495+g0827,1.8208236694335938
g0409,g0495+g0827,0.09036763280781189
g0410,g0495+g0827,1.4014911651611328
g0411,g0495+g0827,1.601527214050293
g0412,g0495+g0827,2.132877892946042
g0413,g0495+g0827,0.07562331103021512
g0414,g0495+g0827,1.8281949758529663
g0415,g0495+g0827,0.1379748658251174
g0416,g0495+g0827,0.5180310010910034
g0417,g0495+g0827,0.03341473817613316
g0418,g0495+g0827,0.1353485015337752
g0419,g0495+g0827,0.42109633297402227
g0420,g0495+g0827,3.283476039408523
g0421,g0495+g0827,0.16130221131956465
g0422,g0495+g0827,0.02161550006776944
g0423,g0495+g0827,0.2548684580814657
g0424,g0495+g0827,0.09105739027310829
g0425,g0495+g0827,0.04197405716980708
g0426,g0495+g0827,0.955559492111206
g0427,g0495+g0827,0.8538139946710442
g0428,g0495+g0827,0.17388147427987627
g0429,g0495+g0827,0.11366570628546771
g0430,g0495+g0827,0.3297558932196232
g0431,g0495+g0827,0.06780906717884237
g0432,g0495+g0827,0.08383321615704678
g0433,g0495+g0827,0.1171034839171417
g0434,g0495+g0827,0.7385309338569641
g0435,g0495+g0827,0.475240558385849
g0436,g0495+g0827,1.5360187292099
g0437,g0495+g0827,0.8502840995788574
g0438,g0495+g0827,1.8439897257964553
g0439,g0495+g0827,1.493125557899475
g0440,g0495+g0827,0.9609513753930756
g0441,g0495+g0827,0.1570041924715042
g0442,g0495+g0827,0.17295909417638852
g0443,g0495+g0827,0.305464717547598
g0444,g0495+g0827,0.1000222834926202
g0445,g0495+g0827,0.08955316245555878
g0446,g0495+g0827,0.5607234052536322
g0447,g0495+g0827,0.6473597676196245
g0448,g0495+g0827,1.4161421060562134
g0449,g0495+g0827,0.14811009072176648
g0450,g0495+g0827,0.16612562480804488
g0451,g0495+g0827,0.861601710319519
g0452,g0495+g0827,0.125277705230218
g0453,g0495+g0827,0.1335340486367991
g0454,g0495+g0827,1.9158800840377808
g0455,g0495+g0827,0.0568196065723896
g0456,g0495+g0827,0.14257604258067103
g0457,g0495+g0827,0.19365156864735658
g0458,g0495+g0827,0.0032881257462457638
g0459,g0495+g0827,1.1374561786651611
g0460,g0495+g0827,1.6018636226654053
g0461,g0495+g0827,0.34612611234941343
g0462,g0495+g0827,0.11958079034108757
g0463,g0495+g0827,0.08397354229621312
g0464,g0495+g0827,0.7945592069017795
g0465,g0495+g0827,0.4391508400440216
g0466,g0495+g0827,0.0722182010219208
g0467,g0495+g0827,3.2225146641071456
g0468,g0495+g0827,0.3761561176304158
g0469,g0495+g0827,0.13964495670146973
g0470,g0495+g0827,1.5534253120422363
g0471,g0495+g0827,0.22192153100568668
g0472,g0495+g0827,0.1855495844655311
g0473,g0495+g0827,0.5592009863989958
g0474,g0495+g0827,1.3052397966384888
g0475,g0495+g0827,1.7897303104400635
g0476,g0495+g0827,0.4358972244544643
g0477,g0495+g0827,0.23900875682539094
g0478,g0495+g0827,0.03991532117761767
g0479,g0495+g0827,0.45151631834364286
g0480,g0495+g0827,0.07739166479045538
g0481,g0495+g0827,0.2941495665198588
g0482,g0495+g0827,0.692105770111084
g0483,g0495+g0827,0.4078596629879773
g0484,g0495+g0827,0.28840901851032136
g0485,g0495+g0827,0.5156131982803345
g0486,g0495+g0827,3.1189830874493163
g0487,g0495+g0827,2.5521492819793736
g0488,g0495+g0827,0.14050637141688388
g0489,g0495+g0827,0.07511030200307303
g0490,g0495+g0827,0.8367099711745507
g0491,g0495+g0827,0.04294063634980737
g0492,g0495+g0827,0.2904124669167858
g0493,g0495+g0827,0.10976035399975895
g0494,g0495+g0827,1.3992583751678467
g0495,g0495+g0827,1.1829215295539288
g0496,g0495+g0827,4.610433843581776
g0497,g0495+g0827,0.10641367343005192
g0498,g0495+g0827,0.23573705319669103
g0499,g0495+g0827,0.7076869606971741
g0500,g0495+g0827,0.11145913698444081
g0501,g0495+g0827,0.21428100764751434
g0502,g0495+g0827,0.7469341158866882
g0503,g0495+g0827,0.6720947027206421
g0504,g0495+g0827,4.109709249714208
g0505,g0495+g0827,1.4262231588363647
g0506,g0495+g0827,4.77499429506093
g0507,g0495+g0827,3.0313267707824707
g0508,g0495+g0827,3.880225582958303
g0509,g0495+g0827,1.916319727897644
g0510,g0495+g0827,0.032403714090166603
g0511,g0495+g0827,4.5200192645822215
g0512,g0495+g0827,0.632632315158844
g0513,g0495+g0827,0.104096266806097
g0514,g0495+g0827,0.48842090368270874
g0515,g0495+g0827,0.07865168154239655
g0516,g0495+g0827,0.09942569922143295
g0517,g0495+g0827,0.8616074919700623
g0518,g0495+g0827,0.06015591949867862
g0519,g0495+g0827,0.9762982726097107
g0520,g0495+g0827,0.07373851710290773
g0521,g0495+g0827,0.043077450642983385
g0522,g0495+g0827,0.13599830048482558
g0523,g0495+g0827,0.5422447323799133
g0524,g0495+g0827,0.06123384346777718
g0525,g0495+g0827,0.18310949206352234
g0526,g0495+g0827,0.18582685846861569
g0527,g0495+g0827,0.1171991454721274
g0528,g0495+g0827,0.4593068719042058
g0529,g0495+g0827,0.07570286575641923
g0530,g0495+g0827,0.3085853048877901
g0531,g0495+g0827,3.6199517955850156
g0532,g0495+g0827,0.836683424776676
g0533,g0495+g0827,0.6434790852787136
g0534,g0495+g0827,0.1398358668487749
g0535,g0495+g0827,0.5878331661224365
g0536,g0495+g0827,2.137507438659668
g0537,g0495+g0827,0.8952828832325154
g0538,g0495+g0827,1.133117914199829
g0539,g0495+g0827,0.11209583950306647
g0540,g0495+g0827,0.21380696903987068
g0541,g0495+g0827,0.055688480209334514
g0542,g0495+g0827,0.3751817398118478
g0543,g0495+g0827,0.7583375768968181
g0544,g0495+g0827,0.698095977306366
g0545,g0495+g0827,0.6043554544448853
g0546,g0495+g0827,0.3269892846741889
g0547,g0495+g0827,0.4047641229962375
g0548,g0495+g0827,0.06744465309263058
g0549,g0495+g0827,1.7446666955947876
g0550,g0495+g0827,0.48233675956726074
g0551,g0495+g0827,0.7873571515083313
g0552,g0495+g0827,0.3043070730176207
g0553,g0495+g0827,0.6662808589902499
g0554,g0495+g0827,1.3791741132736206
g0555,g0495+g0827,0.1378113140346218
g0556,g0495+g0827,0.8759403824806213
g0557,g0495+g0827,0.2762386202812195
g0558,g0495+g0827,0.37991411822169624
g0559,g0495+g0827,0.15347693958117328
g0560,g0495+g0827,0.09007277616275723
g0561,g0495+g0827,0.29818867050004816
g0562,g0495+g0827,1.3360294103622437
g0563,g0495+g0827,0.13932737499840164
g0564,g0495+g0827,0.004026627414900112
g0565,g0495+g0827,0.2627026312911649
g0566,g0495+g0827,0.30001245910089286
g0567,g0495+g0827,0.7918962240219116
g0568,g0495+g0827,0.32054378611975287
g0569,g0495+g0827,0.05545908507837452
g0570,g0495+g0827,1.120501160621643
g0571,g0495+g0827,0.8147199910012356
g0572,g0495+g0827,2.3496079444885254
g0573,g0495+g0827,0.06162301141182161
g0574,g0495+g0827,0.459977350967662
g0575,g0495+g0827,0.3056865519872427
g0576,g0495+g0827,1.344303846359253
g0577,g0495+g0827,0.9237505793571472
g0578,g0495+g0827,0.26974238639955267
g0579,g0495+g0827,0.18702521084290846
g0580,g0495+g0827,0.4034290797726082
g0581,g0495+g0827,1.7171621322631836
g0582,g0495+g0827,0.9533723592758179
g0583,g0495+g0827,3.149024913647258
g0584,g0495+g0827,2.4595208168029785
g0585,g0495+g0827,0.2667223811149597
g0586,g0495+g0827,0.5886971950531006
g0587,g0495+g0827,0.1894874741062462
g0588,g0495+g0827,1.2220371961593628
g0589,g0495+g0827,3.849825931981819
g0590,g0495+g0827,0.17591567219175505
g0591,g0495+g0827,3.6692834194496626
g0592,g0495+g0827,0.34972249093966673
g0593,g0495+g0827,0.2890301438067035
g0594,g0495+g0827,0.14192065034587517
g0595,g0495+g0827,1.815051751515675
g0596,g0495+g0827,0.13305716216564178
g0597,g0495+g0827,0.5505472421646118
g0598,g0495+g0827,0.30449058461523754
g0599,g0495+g0827,0.4229796438682227
g0600,g0495+g0827,0.21507491487474634
g0601,g0495+g0827,4.810296928820966
g0602,g0495+g0827,0.22514664877521834
g0603,g0495+g0827,0.3220709345499847
g0604,g0495+g0827,0.046153932843728034
g0605,g0495+g0827,0.26230602025505256
g0606,g0495+g0827,0.36871659539904506
g0607,g0495+g0827,1.1760982275009155
g0608,g0495+g0827,0.49673091716991596
g0609,g0495+g0827,0.26279327378760736
g0610,g0495+g0827,4.261737674947123
g0611,g0495+g0827,4.024832087426658
g0612,g0495+g0827,0.10370914523435983
g0613,g0495+g0827,0.42609453233147637
g0614,g0495+g0827,0.7047229190439064
g0615,g0495+g0827,4.831949107583128
g0616,g0495+g0827,0.6815833732706503
g0617,g0495+g0827,0.5497929579559697
g0618,g0495+g0827,0.038879456911227
g0619,g0495+g0827,0.21248932139046223
g0620,g0495+g0827,4.077379333485403
g0621,g0495+g0827,3.968941300161439
g0622,g0495+g0827,1.7598074674606323
g0623,g0495+g0827,0.644279231158176
g0624,g0495+g0827,0.2934969594882342
g0625,g0495+g0827,0.09828377209575212
g0626,g0495+g0827,0.3672243325221381
g0627,g0495+g0827,0.39726592438063724
g0628,g0495+g0827,0.04877707985014282
g0629,g0495+g0827,0.6650079154470916
g0630,g0495+g0827,1.9152431125728224
g0631,g0495+g0827,0.05116611901512785
g0632,g0495+g0827,0.5924167633056641
g0633,g0495+g0827,0.024666994177739068
g0634,g0495+g0827,0.4600360095500946
g0635,g0495+g0827,0.07816332028130552
g0636,g0495+g0827,4.518595453540683
g0637,g0495+g0827,1.2503557205200195
g0638,g0495+g0827,0.028107056155736335
g0639,g0495+g0827,0.8635619878768921
g0640,g0495+g0827,0.15870894139018818
g0641,g0495+g0827,0.2933158418900109
g0642,g0495+g0827,0.5950972189230133
g0643,g0495+g0827,1.657233764935913
g0644,g0495+g0827,0.08040670922292745
g0645,g0495+g0827,0.056682900992914065
g0646,g0495+g0827,0.15656237174332965
g0647,g0495+g0827,2.0488038063049316
g0648,g0495+g0827,0.1281685078659276
g0649,g0495+g0827,0.17300866670389747
g0650,g0495+g0827,0.1983659730029333
g0651,g0495+g0827,0.12831618352962068
g0652,g0495+g0827,0.649541437625885
g0653,g0495+g0827,0.9606401726782876
g0654,g0495+g0827,0.4350363893490686
g0655,g0495+g0827,0.39942729473114014
g0656,g0495+g0827,1.0740071535110474
g0657,g0495+g0827,0.8145563832953463
g0658,g0495+g0827,0.1584270404386111
g0659,g0495+g0827,0.19948263466358185
g0660,g0495+g0827,1.351780652999878
g0661,g0495+g0827,0.7630769097006956
g0662,g0495+g0827,0.928443193435669
g0663,g0495+g0827,0.16658735289723883
g0664,g0495+g0827,3.740303280792936
g0665,g0495+g0827,2.009434223175049
g0666,g0495+g0827,1.7929291725158691
g0667,g0495+g0827,1.8228435516357422
g0668,g0495+g0827,4.722515569729874
g0669,g0495+g0827,0.0924092854383267
g0670,g0495+g0827,0.7415105700492859
g0671,g0495+g0827,3.497499942779541
g0672,g0495+g0827,1.4180690050125122
g0673,g0495+g0827,0.5288846953017636
g0674,g0495+g0827,0.11378649509991569
g0675,g0495+g0827,4.37519367503035
g0676,g0495+g0827,0.04358963357194935
g0677,g0495+g0827,0.20206069878026317
g0678,g0495+g0827,0.15604195884235608
g0679,g0495+g0827,0.1401296794828877
g0680,g0495+g0827,0.8639732599258423
g0681,g0495+g0827,0.0044818474192841185
g0682,g0495+g0827,0.6125146268320271
g0683,g0495+g0827,0.8089017868041992
g0684,g0495+g0827,0.10901035630947323
g0685,g0495+g0827,1.0386478900909424
g0686,g0495+g0827,0.050594803389828205
g0687,g0495+g0827,0.925470769405365
g0688,g0495+g0827,0.13083718876670264
g0689,g0495+g0827,0.4109249711036682
g0690,g0495+g0827,0.29497312164774253
g0691,g0495+g0827,0.1869328412117794
g0692,g0495+g0827,0.23785267515879702
g0693,g0495+g0827,0.5905784368515015
g0694,g0495+g0827,0.1834260721014693
g0695,g0495+g0827,3.8164173387373195
g0696,g0495+g0827,0.00422784904649836
g0697,g0495+g0827,0.003334901930015688
g0698,g0495+g0827,0.029679178132893783
g0699,g0495+g0827,0.10698425024747849
g0700,g0495+g0827,3.64743558987729
g0701,g0495+g0827,1.1096374988555908
g0702,g0495+g0827,0.22266066156710831
g0703,g0495+g0827,4.270854612777123
g0704,g0495+g0827,0.05017473189480742
g0705,g0495+g0827,0.2662235200405121
g0706,g0495+g0827,0.14663985744342903
g0707,g0495+g0827,0.003586755799035998
g0708,g0495+g0827,0.6058980226516724
g0709,g0495+g0827,0.07577533238315572
g0710,g0495+g0827,2.2533645629882812
g0711,g0495+g0827,0.16588219078716587
g0712,g0495+g0827,0.8335204124450684
g0713,g0495+g0827,0.24373772532014226
g0714,g0495+g0827,3.38130459060301
g0715,g0495+g0827,2.953147737759685
g0716,g0495+g0827,0.08227138909168187
g0717,g0495+g0827,1.3611085414886475
g0718,g0495+g0827,0.07574528224680112
g0719,g0495+g0827,0.07984534663636925
g0720,g0495+g0827,0.2352284214036354
g0721,g0495+g0827,0.03287835791719784
g0722,g0495+g0827,0.08015382725072799
g0723,g0495+g0827,0.10616596561384455
g0724,g0495+g0827,0.23766765617741015
g0725,g0495+g0827,1.0324852466583252
g0726,g0495+g0827,0.22346767652865052
g0727,g0495+g0827,0.154164161475008
g0728,g0495+g0827,0.35888997417928786
g0729,g0495+g0827,0.2960651224907542
g0730,g0495+g0827,0.10920742032894971
g0731,g0495+g0827,0.45723432302474976
g0732,g0495+g0827,0.08685399296538862
g0733,g0495+g0827,0.07389925657559979
g0734,g0495+g0827,0.1064210757613182
g0735,g0495+g0827,0.3607494164918832
g0736,g0495+g0827,0.4147270600731717
g0737,g0495+g0827,0.29165792276459457
g0738,g0495+g0827,0.11784425726165013
g0739,g0495+g0827,3.2501358922297467
g0740,g0495+g0827,0.4245623077321684
g0741,g0495+g0827,1.697234034538269
g0742,g0495+g0827,1.8111943006515503
g0743,g0495+g0827,4.204739433429963
g0744,g0495+g0827,0.017732603341029926
g0745,g0495+g0827,0.5810099186562014
g0746,g0495+g0827,2.0633652210235596
g0747,g0495+g0827,0.23700144888159186
g0748,g0495+g0827,0.1017099218080993
g0749,g0495+g0827,0.10358606853549453
g0750,g0495+g0827,0.0678551012666397
g0751,g0495+g0827,0.03676140956757847
g0752,g0495+g0827,0.10976935657698948
g0753,g0495+g0827,0.17027292697050508
g0754,g0495+g0827,0.6235446910733128
g0755,g0495+g0827,2.9792401790618896
g0756,g0495+g0827,0.18079534208566478
g0757,g0495+g0827,0.5431879637231275
g0758,g0495+g0827,0.07994304006760805
g0759,g0495+g0827,0.07787232490981588
g0760,g0495+g0827,0.24840471148490906
g0761,g0495+g0827,0.04383782067634585
g0762,g0495+g0827,1.3087903261184692
g0763,g0495+g0827,0.1441856498778169
g0764,g0495+g0827,0.14763226045745725
g0765,g0495+g0827,0.19313123437161592
g0766,g0495+g0827,0.998993992805481
g0767,g0495+g0827,3.80975224256097
g0768,g0495+g0827,1.405701756477356
g0769,g0495+g0827,0.16466857492923737
g0770,g0495+g0827,0.04420282578536288
g0771,g0495+g0827,0.14166901014906905
g0772,g0495+g0827,0.3206698970769956
g0773,g0495+g0827,0.5155165195465088
g0774,g0495+g0827,0.29676622741883624
g0775,g0495+g0827,0.08280850022379035
g0776,g0495+g0827,4.067519531774796
g0777,g0495+g0827,0.4077829420566559
g0778,g0495+g0827,0.17327187568497976
g0779,g0495+g0827,0.09474138963357889
g0780,g0495+g0827,0.04477440193295479
g0781,g0495+g0827,0.2693515063514151
g0782,g0495+g0827,3.7621006514153477
g0783,g0495+g0827,1.3468916416168213
g0784,g0495+g0827,0.17526239552223838
g0785,g0495+g0827,0.5423600673675537
g0786,g0495+g0827,0.24200273794224791
g0787,g0495+g0827,0.004622806639512139
g0788,g0495+g0827,1.5984394550323486
g0789,g0495+g0827,2.633779287338257
g0790,g0495+g0827,1.0220173597335815
g0791,g0495+g0827,4.081700730093043
g0792,g0495+g0827,3.267483933017858
g0793,g0495+g0827,0.4898550510406494
g0794,g0495+g0827,0.16690995905378694
g0795,g0495+g0827,2.1770174503326416
g0796,g0495+g0827,0.4140287284132018
g0797,g0495+g0827,1.671339750289917
g0798,g0495+g0827,4.053443908691406
g0799,g0495+g0827,0.40449802373967625
g0800,g0495+g0827,0.16812033564983933
g0801,g0495+g0827,0.4646622911097646
g0802,g0495+g0827,0.04171495927784473
g0803,g0495+g0827,0.19448644375479424
g0804,g0495+g0827,0.14890828728675842
g0805,g0495+g0827,0.24681645076890807
g0806,g0495+g0827,0.12258527730408135
g0807,g0495+g0827,0.12356872215470582
g0808,g0495+g0827,1.8246198174765804
g0809,g0495+g0827,1.6904893123193903
g0810,g0495+g0827,1.1787606477737427
g0811,g0495+g0827,0.43263517898230963
g0812,g0495+g0827,0.1909242868423462
g0813,g0495+g0827,1.380260803284501
g0814,g0495+g0827,0.2356985992574108
g0815,g0495+g0827,1.174915493812737
g0816,g0495+g0827,0.6367219090461731
g0817,g0495+g0827,0.4573180653272575
g0818,g0495+g0827,0.4609024196297052
g0819,g0495+g0827,0.15093253552913666
g0820,g0495+g0827,0.293503855506302
g0821,g0495+g0827,2.101473289991513
g0822,g0495+g0827,0.1506187769542176
g0823,g0495+g0827,0.15519743718522705
g0824,g0495+g0827,0.07244733616512067
g0825,g0495+g0827,0.2783976157472318
g0826,g0495+g0827,0.040373398011986146
g0827,g0495+g0827,0.290313695445834
g0828,g0495+g0827,0.11658172740626783
g0829,g0495+g0827,0.056589801692283184
g0830,g0495+g0827,2.1401171684265137
g0831,g0495+g0827,0.2896972309187333
g0832,g0495+g0827,2.1442489624023438
g0833,g0495+g0827,1.216759443283081
g0834,g0495+g0827,3.3744729144287664
g0835,g0495+g0827,0.16498934751385338
g0836,g0495+g0827,0.6264865609279701
g0837,g0495+g0827,1.5484421253204346
g0838,g0495+g0827,0.3142386410421922
g0839,g0495+g0827,0.5482697282894406
g0840,g0495+g0827,3.6869143647595566
g0841,g0495+g0827,0.5391432046890259
g0842,g0495+g0827,0.10911271446813586
g0843,g0495+g0827,0.004509170340838598
g0844,g0495+g0827,0.04587263316757493
g0845,g0495+g0827,0.33491379240471214
g0846,g0495+g0827,0.16038086252899977
g0847,g0495+g0827,1.8970979452133179
g0848,g0495+g0827,3.5588343798933897
g0849,g0495+g0827,3.6485098760755723
g0850,g0495+g0827,1.5977531671524048
g0851,g0495+g0827,4.152944676014703
g0852,g0495+g0827,0.03246498681747778
g0853,g0495+g0827,0.8544436097145081
g0854,g0495+g0827,0.5350764283804842
g0855,g0495+g0827,0.5633269780786918
g0856,g0495+g0827,0.08709895610809326
g0857,g0495+g0827,0.0966729149222374
g0858,g0495+g0827,2.3266005516052246
g0859,g0495+g0827,0.2077501347267052
g0860,g0495+g0827,0.5527854650684577
g0861,g0495+g0827,0.06819691196420846
g0862,g0495+g0827,1.9727447076134412
g0863,g0495+g0827,0.1263456854071301
g0864,g0495+g0827,1.6149752140045166
g0865,g0495+g0827,0.23616558204692598
g0866,g0495+g0827,0.5390981949011838
g0867,g0495+g0827,2.072558641433716
g0868,g0495+g0827,0.0775049477815628
g0869,g0495+g0827,0.904663917024686
g0870,g0495+g0827,0.16302036252758972
g0871,g0495+g0827,0.818158745765686
g0872,g0495+g0827,1.330697774887085
g0873,g0495+g0827,0.12345574466702101
g0874,g0495+g0827,1.119960904121399
g0875,g0495+g0827,3.856857234732153
g0876,g0495+g0827,0.577051043510437
g0877,g0495+g0827,1.123232126235962
g0878,g0495+g0827,0.11447363544410585
g0879,g0495+g0827,1.2425379753112793
g0880,g0495+g0827,0.29553160191206457
g0881,g0495+g0827,3.3971562109703997
g0882,g0495+g0827,1.481994390487671
g0883,g0495+g0827,0.7600292563438416
g0884,g0495+g0827,0.05592871749040257
g0885,g0495+g0827,0.14582809663999338
g0886,g0495+g0827,0.8104404590746138
g0887,g0495+g0827,0.9615048170089722
g0888,g0495+g0827,0.07161593564707848
g0889,g0495+g0827,0.12461115303333704
g0890,g0495+g0827,0.1049307728303171
g0891,g0495+g0827,0.6031482219696045
g0892,g0495+g0827,3.629868941094981
g0893,g0495+g0827,1.269376516342163
g0894,g0495+g0827,0.45397955356405545
g0895,g0495+g0827,0.0557151323368818
g0896,g0495+g0827,0.2522590794331689
g0897,g0495+g0827,0.11116120088527678
g0898,g0495+g0827,0.22459584492486084
g0899,g0495+g0827,0.6247124253371936
g0900,g0495+g0827,0.15421932076943837
g0901,g0495+g0827,0.17303690312014147
g0902,g0495+g0827,2.6650893180886186
g0903,g0495+g0827,0.08462246549303001
g0904,g0495+g0827,0.8421199917793274
g0905,g0495+g0827,2.690735600247706
g0906,g0495+g0827,0.557063102722168
g0907,g0495+g0827,0.26734735424473405
g0908,g0495+g0827,2.8176259443032006
g0909,g0495+g0827,0.1149759279741178
g0910,g0495+g0827,1.0594955682754517
g0911,g0495+g0827,0.18701392450240303
g0912,g0495+g0827,2.217683489326632
g0913,g0495+g0827,0.0754394916564827
g0914,g0495+g0827,0.10223404400263039
g0915,g0495+g0827,0.3781299982611363
g0916,g0495+g0827,3.603141905015865
g0917,g0495+g0827,3.195927714040609
g0918,g0495+g0827,0.20699524536776479
g0919,g0495+g0827,3.300893474821633
g0920,g0495+g0827,0.3070407211780548
g0921,g0495+g0827,0.733437180519104
g0922,g0495+g0827,0.061779806690284135
g0923,g0495+g0827,0.2524306135507362
g0924,g0495+g0827,0.0652657553558142
g0925,g0495+g0827,0.7014576117712322
g0926,g0495+g0827,0.21041621800365148
g0927,g0495+g0827,0.07664180546998978
g0928,g0495+g0827,0.2289219263224736
g0929,g0495+g0827,0.047744092913299334
g0930,g0495+g0827,0.3671489183144638
g0931,g0495+g0827,0.12200587628196238
g0932,g0495+g0827,0.10267837717078725
g0933,g0495+g0827,0.18343515135538388
g0934,g0495+g0827,1.1993427276611328
g0935,g0495+g0827,0.3882583975791931
g0936,g0495+g0827,0.5525873899459839
g0937,g0495+g0827,0.6610025763511658
g0938,g0495+g0827,0.12044794508261722
g0939,g0495+g0827,0.3864844325207023
g0940,g0495+g0827,0.21006488567279127
g0941,g0495+g0827,0.8521555066108704
g0942,g0495+g0827,2.327139139175415
g0943,g0495+g0827,4.131654954346392
g0944,g0495+g0827,0.3041996581331612
g0945,g0495+g0827,3.2403285333602962
g0946,g0495+g0827,0.8529715525494366
g0947,g0495+g0827,0.10513506956837067
g0948,g0495+g0827,1.3595380783081055
g0949,g0495+g0827,0.10494651637428591
g0950,g0495+g0827,2.407205104827881
g0951,g0495+g0827,0.4467969646122736
g0952,g0495+g0827,0.179604446480027
g0953,g0495+g0827,0.9875724914116496
g0954,g0495+g0827,0.24455927282511566
g0955,g0495+g0827,0.2558157065574796
g0956,g0495+g0827,1.8858071565628052
g0957,g0495+g0827,2.2757997512817383
g0958,g0495+g0827,0.16374217041778655
g0959,g0495+g0827,0.08390826792538264
g0960,g0495+g0827,2.372628927230835
g0961,g0495+g0827,0.6485108400660843
g0962,g0495+g0827,0.6441851854324341
g0963,g0495+g0827,0.6248592734336853
g0964,g0495+g0827,0.33344401016431136
g0965,g0495+g0827,0.1779258379205646
g0966,g0495+g0827,0.08595411423892953
g0967,g0495+g0827,0.6439705037593951
g0968,g0495+g0827,0.13439254677953813
g0969,g0495+g0827,0.09574537683269528
g0970,g0495+g0827,3.7732737883406116
g0971,g0495+g0827,1.221313714981079
g0972,g0495+g0827,0.7826364926440619
g0973,g0495+g0827,0.7786439523796432
g0974,g0495+g0827,1.0245709419250488
g0975,g0495+g0827,2.8695662021636963
g0976,g0495+g0827,0.17459824162089155
g0977,g0495+g0827,0.12510166345865417
g0978,g0495+g0827,0.037555134721875785
g0979,g0495+g0827,0.003746297159480986
g0980,g0495+g0827,0.646576609336112
g0981,g0495+g0827,3.544718438838717
g0982,g0495+g0827,0.0547963128423648
